age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-0.5182702182736474,0.6666666666666666,0.4919972805161291,0.38918202981106265,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.2772588722239781,0.6046615929568876,0,0,0.09281157983094845,28.78075738071623,2,135.99888747316103,6,0,1,8,1,3,19.559188393519573,16.471406762894752,0.05948495707943478,"(25, 35]"
-0.8084936028931876,1.0,0.5394460616411005,0.2772588722239781,0.32188758248682003,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.13862943611198905,0.23751135378901883,1,0,0.11954978601871896,25.29807676528175,3,219.18335177473452,3,4,0,10,0,1,2.2790599114271113,11.11846075545896,0.04336445543090569,"(25, 35]"
-0.5017570435845364,0.3333333333333333,0.40114543361046157,0.32188758248682003,0.21972245773362192,1.0,0.258819045102521,-0.9659258262890682,0.0,0.38918202981106265,0.3388635297959185,0,0,0.08290588183098357,28.978915476985563,1,54.22713099705746,4,2,1,11,0,6,4.4429307084794,5.34375652283023,0.024714445721951837,"(25, 35]"
0.9154021177020741,0.0,0.6240707599447652,0.4394449154672439,0.2772588722239781,0.0,0.8660254037844386,0.5000000000000001,1.0,0.38918202981106265,0.11107049784184295,1,1,0.0640139160369636,45.98482541242489,0,512.2215377655384,8,3,0,4,1,6,0.7425551084039148,10.50597416635287,0.08440642683011013,"(45, 55]"
0.32875110965968446,0.3333333333333333,0.4919527982363868,0.358351893845611,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,0.47957905455967414,0.40447524519623024,1,0,0.07140652796199601,38.94501331591621,1,135.93796079658327,5,0,1,5,0,10,6.556258996478005,4.092899280210807,0.04980945388068583,"(35, 45]"
-0.5297602037670389,0.3333333333333333,0.5772560986744395,0.21972245773362192,0.2772588722239781,0.0,0.0,1.0,1.0,0.358351893845611,0.3585354316937708,1,0,0.052513269642078836,28.642877554795533,1,320.3596775775426,2,3,0,0,1,5,5.005508662678434,6.162788736805781,0.04374595964229985,"(25, 35]"
0.5132674331133558,0.0,0.4415901393300308,0.4158883083359671,0.2772588722239781,0.0,-0.7071067811865471,-0.7071067811865479,1.0,0.4158883083359671,0.4383851577673643,0,0,0.03641999412368982,41.15920919736027,0,81.75640336355934,7,3,0,15,1,7,7.952437027856359,5.89502612996184,0.036075466923097946,"(35, 45]"
0.09707754934804018,1.0,0.2996090588973787,0.32188758248682003,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.2772588722239781,0.4008786688882428,1,0,0.1169231441291706,36.16493059217648,3,19.00716759244869,4,1,1,23,0,3,6.421590181855257,13.937445365133902,0.048936552467939654,"(35, 45]"
0.9686449905328894,0.6666666666666666,0.5311210289606345,0.13862943611198905,0.13862943611198905,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.38918202981106265,0.6727589552267319,0,0,0.11520737800573025,46.623739886394674,2,201.59527902761573,1,1,1,13,0,6,27.898646963015548,14.546620704628532,0.029040733369930297,"(45, 55]"
-0.7020530938773524,0.3333333333333333,0.23978952727983707,0.47957905455967414,0.21972245773362192,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.13862943611198905,0.48482109284771024,1,1,0.05370126080537876,26.57536287347177,1,10.0,10,2,0,23,0,1,10.292123691521253,8.208305897376906,0.04690144965683955,"(25, 35]"
-0.3276621465977681,0.6666666666666666,0.4762897946968798,0.358351893845611,0.2772588722239781,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.32188758248682003,0.6402631483366884,1,0,0.09346992646405108,31.068054240826783,2,116.08474009674093,5,3,1,13,0,4,23.564829914072256,9.647507762710482,0.05429217709462562,"(25, 35]"
-0.3921081531321577,0.6666666666666666,0.36776544405060213,0.21972245773362192,0.0,1.0,-0.25881904510252157,0.9659258262890681,1.0,0.32188758248682003,0.3655093204454132,0,1,0.09172946220748071,30.294702162414108,2,38.5535100716134,2,0,1,23,1,4,5.21861120092891,11.045963707787763,0.04226769202041381,"(25, 35]"
-1.4166666666666667,1.0,0.5185670002454207,0.2772588722239781,0.21972245773362192,1.0,1.2246467991473532e-16,-1.0,0.0,0.32188758248682003,0.2395932815416789,1,0,0.24425016372392552,18.0,3,177.6931345294985,3,2,1,12,0,4,2.3133720190717524,25.843538272506482,0.07809075300073806,
0.2961202770645759,1.0,0.65511050335465,0.21972245773362192,0.13862943611198905,0.0,0.258819045102521,-0.9659258262890682,0.0,0.4158883083359671,0.3685685606849527,0,0,0.08340646494737336,38.55344332477491,3,699.0172891656741,2,1,0,11,0,7,5.314463548521618,13.745830777091902,0.052048651697387927,"(35, 45]"
0.2610552721798894,0.6666666666666666,0.4730808126188733,0.21972245773362192,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.358351893845611,0.3373276464818683,0,0,0.09582180892461667,38.13266326615867,2,112.38715646447811,2,1,1,22,1,5,4.401292260330319,13.507847165598767,0.04845504001490184,"(35, 45]"
0.005113456642461027,0.6666666666666666,0.5727431288987006,0.21972245773362192,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.32188758248682003,0.3178687980278317,1,0,0.09068617555707739,35.06136147970953,2,306.1791994898169,2,0,1,6,0,4,3.900533075605425,14.458762730970093,0.03914626410860934,"(35, 45]"
-0.2345871333751468,0.6666666666666666,0.48566356006087863,0.358351893845611,0.21972245773362192,0.0,0.9659258262890683,0.25881904510252074,1.0,0.358351893845611,0.3047023032200816,1,0,0.06619842370502546,32.18495439949824,2,127.59084256641715,5,2,0,5,1,5,3.5883088600267294,-4.343305404605172,0.053759911319597446,"(25, 35]"
-1.4153707420504142,0.6666666666666666,0.4822497650855702,0.358351893845611,0.21972245773362192,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.4394449154672439,0.5079307286586661,0,0,0.1359246437802053,18.01555109539503,2,123.27509928022603,5,2,0,22,0,8,11.675280042212448,18.846634949306818,0.04574791260558929,"(18, 25]"
-0.4206453227653591,0.0,0.6175366305918873,0.4158883083359671,0.32188758248682003,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.4394449154672439,0.46950644735658464,1,0,0.06382027611333754,29.95225612681569,0,479.75909657313986,7,4,1,8,1,8,9.459725723004732,13.134355553471815,0.0655946946054314,"(25, 35]"
-0.3427145165267695,0.0,0.5987089093495175,0.358351893845611,0.13862943611198905,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.42149172860994855,0,0,0.057329048019887696,30.887425801678766,0,397.25364189542506,5,1,1,20,0,5,7.227306172374532,8.321926190219191,0.03169055149564701,"(25, 35]"
-0.8022772692216188,0.6666666666666666,0.5628888341673439,0.32188758248682003,0.21972245773362192,0.0,-0.7071067811865471,-0.7071067811865479,0.0,0.32188758248682003,0.4220402408853702,1,1,0.08313303143112924,25.372672769340575,2,277.35251268901663,4,2,0,15,0,4,7.24990103425575,29.227340805667378,0.12710342044158174,"(25, 35]"
-0.16128571166600914,0.3333333333333333,0.4162645519358419,0.358351893845611,0.13862943611198905,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.46051701859880917,0.2906901429053736,1,0,0.044835210450115,33.06457146000789,1,63.24124946215801,5,1,0,8,0,9,3.277850716946262,8.882979893560801,0.04041708279856155,"(25, 35]"
0.4040508568145385,0.0,0.49610650346681295,0.2772588722239781,0.13862943611198905,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.38918202981106265,0.3233893588958061,0,0,0.05855112744796595,39.84861028177446,0,141.74574413378656,3,1,1,13,0,6,4.037685721974883,11.290537808433674,0.03403650919160634,"(35, 45]"
1.8861859012105302,0.6666666666666666,0.3842129597011174,0.32188758248682003,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.21972245773362192,0.1538950142001645,1,1,0.30119902683362865,57.63423081452636,2,45.6246605268113,4,1,1,8,0,2,1.158632827357085,33.213354529161705,0.10611884500322538,"(55, 70]"
0.17457781283183907,0.0,0.4669371378487428,0.32188758248682003,0.0,1.0,0.7071067811865475,0.7071067811865476,0.0,0.2772588722239781,0.39076648708296524,0,0,0.05025433184542957,37.09493375398207,0,105.63069101340515,4,0,1,3,0,3,6.055676254935432,12.47857881245465,0.03916929080677659,"(35, 45]"
0.25755039072276453,0.6666666666666666,0.47889163362708526,0.38918202981106265,0.2772588722239781,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.2772588722239781,0.1442891834865586,0,0,0.07434371256870338,38.090604688673174,2,119.17107304449716,6,3,0,8,0,3,1.0574059000514737,13.330304512222419,0.06265683878971039,"(35, 45]"
-0.07444591576616706,0.6666666666666666,0.5773610653544023,0.21972245773362192,0.13862943611198905,0.0,0.9659258262890683,-0.25881904510252063,1.0,0.38918202981106265,0.5811805228784862,0,0,0.05231588049771912,34.106649010805995,2,320.69717526090375,2,1,0,7,1,6,17.281737566713417,6.437634192193023,0.02543669942265681,"(25, 35]"
-1.4166666666666667,1.0,0.601238098746072,0.32188758248682003,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,1.0,0.2772588722239781,0.31208780123908564,0,0,0.24387732600176498,18.0,3,407.45468889928594,4,2,1,13,1,3,3.760910855789855,30.58640383725893,0.07044038448473088,
-0.026513875449216684,0.3333333333333333,0.4578712772830281,0.32188758248682003,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.05325710016676609,1,0,0.08548970280182402,34.6818334946094,1,96.38895178316115,4,2,1,4,1,4,0.3051076148141227,6.9930414752394965,0.04884791950112174,"(25, 35]"
0.06023020994102642,0.0,0.23978952727983707,0.32188758248682003,0.13862943611198905,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.32188758248682003,0.0024559596060637233,1,0,0.06093565061944796,35.72276251929232,0,10.0,4,1,1,15,0,4,0.012355504318757773,7.231184379658153,0.03235389292473081,"(35, 45]"
2.463242112485286,0.6666666666666666,0.5878283353873673,0.358351893845611,0.21972245773362192,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.13862943611198905,0.4371120678447963,1,1,0.4024402154270618,64.55890534982343,2,356.1955367679233,5,2,0,9,0,1,7.895631728486312,38.3312439404259,0.13461555070016212,"(55, 70]"
-0.19236096478112272,1.0,0.35686768430480914,0.21972245773362192,0.32188758248682003,0.0,0.49999999999999994,0.8660254037844387,0.0,0.32188758248682003,0.406125508005527,0,0,0.08189174336632096,32.69166842262653,3,34.469630201020756,2,4,0,2,0,4,6.6188660022959365,13.014272588521724,0.0433832875737129,"(25, 35]"
0.30154734233361263,1.0,0.5170818008045226,0.38918202981106265,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.4848879074807758,0,0,0.12338380761390981,38.61856810800335,3,175.05879610803095,6,1,1,8,0,4,10.295896717224382,13.021637980267,0.044527923820204596,"(35, 45]"
-0.034711769705243256,0.3333333333333333,0.23978952727983707,0.2772588722239781,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,0.38918202981106265,0.4737860380968485,1,0,0.060956956771971875,34.58345876353708,1,10.0,3,0,1,2,1,6,9.685954231411422,6.524263836275628,0.04269548274784336,"(25, 35]"
-1.168678037619532,0.3333333333333333,0.4530453274622997,0.2772588722239781,0.21972245773362192,0.0,-1.0,-1.8369701987210297e-16,1.0,0.2772588722239781,0.004268238714369344,0,0,0.10033562244634622,20.975863548565616,1,91.80061571434469,3,2,0,18,1,3,0.02157054548552511,5.155206085603018,0.053261558217205934,"(18, 25]"
1.1428228145150203,1.0,0.6644903633083581,0.13862943611198905,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,1.0,0.13862943611198905,0.16477486716019277,1,1,0.20249589102755222,48.71387377418024,3,767.8559517845938,1,2,1,18,1,1,1.2793135790112462,31.415052158128994,0.11697271576413142,"(45, 55]"
0.751933032686774,0.0,0.3000902212372848,0.2772588722239781,0.21972245773362192,1.0,0.0,1.0,1.0,0.4158883083359671,0.2649131927351206,1,0,0.0723733758605637,44.02319639224129,0,19.10366652025869,3,2,1,0,1,7,2.7605527842198656,5.961220487415303,0.06681503743254352,"(35, 45]"
0.7910319470430469,0.6666666666666666,0.46071752427547474,0.2772588722239781,0.13862943611198905,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.2772588722239781,0.07357018253335378,0,0,0.09054973455579098,44.49238336451656,2,99.20070682371212,3,1,0,21,0,3,0.4446266473838261,16.117598224912957,0.059901655523684864,"(35, 45]"
-0.9093874547947388,0.3333333333333333,0.4205431192522836,0.2772588722239781,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,0.47957905455967414,0.1728763688122132,0,0,0.10313502260622742,24.087350542463135,1,66.04950267825907,3,0,1,18,1,10,1.3735384155313972,10.924995393687542,0.05576305478490763,"(18, 25]"
1.4027943109360994,0.0,0.6051771842932921,0.358351893845611,0.358351893845611,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.2772588722239781,0.3919182733541919,0,0,0.09270236540674619,51.833531731233194,0,423.86515784920556,5,5,0,14,0,3,6.096426636860033,3.3408116748507237,0.05164320763035946,"(45, 55]"
-1.401851062792281,0.3333333333333333,0.5906256171673869,0.358351893845611,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,0.32188758248682003,0.3326039918030287,0,0,0.10737388720522495,18.177787246492628,1,366.328363578049,5,0,0,18,1,4,4.275217754664032,7.582768544718918,0.03528147136727301,"(18, 25]"
0.5868570938002703,0.3333333333333333,0.3909107264228343,0.46051701859880917,0.21972245773362192,0.0,1.0,6.123233995736766e-17,0.0,0.2772588722239781,0.5387995179030436,0,0,0.05005424713892298,42.04228512560324,1,48.854425272259704,9,2,0,6,0,3,13.790684982062812,3.9336767792614538,0.06377797802985755,"(35, 45]"
2.1904556258099785,0.6666666666666666,0.2787553247804432,0.38918202981106265,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.21972245773362192,0.20407771952002646,1,0,0.3853837760706405,61.285467509719744,2,15.24123287506649,6,1,1,23,0,2,1.774272630208828,26.133130686380685,0.054583714766968223,"(55, 70]"
-0.9905363251306886,1.0,0.5185029021931392,0.2772588722239781,0.2772588722239781,1.0,0.0,1.0,0.0,0.32188758248682003,0.3701673238170869,0,0,0.17712225650904959,23.113564098431738,3,177.57863241143843,3,3,1,0,0,4,5.3651424953341715,20.65352841675928,0.07506376593965257,"(18, 25]"
-0.5662977296027719,0.3333333333333333,0.4314886640492375,0.38918202981106265,0.21972245773362192,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.358351893845611,0.5395610739962495,1,0,0.0799783145184124,28.204427244766737,1,73.8051430890992,6,2,1,23,0,5,13.84711202613593,4.078685986658593,0.04660362532806517,"(25, 35]"
0.09965136508764101,1.0,0.5306780545526855,0.32188758248682003,0.21972245773362192,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.47957905455967414,0.07242148531046277,1,0,0.14217163475005185,36.19581638105169,3,200.69981858438274,4,2,1,15,0,10,0.4363532361486214,14.060714511851954,0.06717977905700485,"(35, 45]"
-0.5034756541161993,0.0,0.23978952727983707,0.2772588722239781,0.2772588722239781,0.0,0.9659258262890683,-0.25881904510252063,0.0,0.2772588722239781,0.5453761785629334,1,0,0.030533717879605196,28.958292150605608,0,10.0,3,3,0,7,0,3,14.285136609867992,3.9528099215492003,0.04302883581815722,"(25, 35]"
-1.4166666666666667,0.6666666666666666,0.3287350576943047,0.32188758248682003,0.21972245773362192,1.0,0.258819045102521,-0.9659258262890682,1.0,0.358351893845611,0.2747916434375908,0,1,0.19671517639269537,18.0,2,25.771839681836948,4,2,1,11,1,5,2.9509585374701848,-1.0749884464106185,0.14857129395120844,
0.06856297480602731,0.0,0.5345767209911507,0.47957905455967414,0.0,0.0,-0.25881904510252157,0.9659258262890681,1.0,0.358351893845611,0.5380845104213133,1,0,0.025934144361780355,35.82275569767233,0,208.71872117478782,10,0,0,23,1,5,13.737902136493723,7.561222604113828,0.059580590936392175,"(35, 45]"
-1.0623037137261049,1.0,0.37835299030758696,0.2772588722239781,0.358351893845611,1.0,0.9659258262890683,0.25881904510252074,0.0,0.2772588722239781,0.43978800257012524,1,0,0.18175879811301104,22.25235543528674,3,42.970981416214634,3,5,1,5,0,3,8.015452169440497,20.015391676865356,0.041315517795480074,"(18, 25]"
0.47359243063518147,0.6666666666666666,0.5863134383707875,0.32188758248682003,0.38918202981106265,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.38918202981106265,0.4354116766881231,1,0,0.11226462703045144,40.68310916762218,2,350.8251726846339,4,6,1,9,1,6,7.820322054260909,7.475024879027707,0.050833726737273995,"(35, 45]"
-0.9194242342338033,0.6666666666666666,0.24738410427877772,0.2772588722239781,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,1.0,0.358351893845611,0.05911582457265032,0,0,0.14413528313117913,23.96690918919436,2,10.867944699511847,3,2,1,13,1,5,0.343904419143382,11.804577332589917,0.06840639135848853,"(18, 25]"
1.5499344050175392,1.0,0.37996028133304144,0.4158883083359671,0.32188758248682003,0.0,0.8660254037844386,0.5000000000000001,0.0,0.21972245773362192,0.6073213761645748,1,0,0.18988441306506615,53.59921286021047,3,43.6834333042066,7,4,0,4,0,2,19.834429461097972,11.628637417173403,0.08055817127164727,"(45, 55]"
-0.7832532923362372,0.6666666666666666,0.7072244830650012,0.32188758248682003,0.4158883083359671,0.0,0.7071067811865475,0.7071067811865476,0.0,0.2772588722239781,0.3198146703134151,0,0,0.09506863743430022,25.600960491965154,2,1177.791253084746,4,7,0,3,0,3,3.948444830532428,13.35254091493739,0.04814253597372295,"(25, 35]"
-0.3220615162056755,1.0,0.46362369450467816,0.358351893845611,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.358351893845611,0.11788265709435475,0,0,0.13426852767695024,31.135261805531893,3,102.15543671864137,5,0,1,22,1,5,0.8029302996220935,29.585746063421723,0.06548662455427068,"(25, 35]"
0.8135172173696699,0.6666666666666666,0.5391367523797828,0.32188758248682003,0.2772588722239781,0.0,-0.2588190451025208,-0.9659258262890683,1.0,0.4394449154672439,0.48302982384061144,0,0,0.08292682221077177,44.76220660843604,2,218.5033564621932,4,3,0,13,1,8,10.191439091607872,8.447585507212935,0.035873396938662906,"(35, 45]"
-1.2308643164339552,1.0,0.3619172719789287,0.2772588722239781,0.13862943611198905,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.4969813299576001,0.543096091288765,1,1,0.18483061401501727,20.229628202792536,3,36.306691964332295,3,1,1,16,0,11,14.11186892277712,4.371092581815223,0.07647490477585397,"(18, 25]"
0.22745993460412942,0.6666666666666666,0.513831857363072,0.13862943611198905,0.13862943611198905,1.0,0.0,1.0,0.0,0.38918202981106265,0.594744466053913,1,0,0.08346610557369091,37.72951921524955,2,169.42896351496873,1,1,1,0,0,6,18.56461016357348,13.740326072017906,0.057590986074289495,"(35, 45]"
1.307142754282428,0.0,0.5455759414624126,0.32188758248682003,0.21972245773362192,1.0,-0.8660254037844384,-0.5000000000000004,1.0,0.4158883083359671,0.35642043587755434,1,1,0.11614245697700172,50.685713051389136,0,233.10258450805856,4,2,1,16,1,7,4.942335152199586,29.185825219402382,0.1394789055523047,"(45, 55]"
-1.4166666666666667,0.6666666666666666,0.4233571368664773,0.13862943611198905,0.2772588722239781,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.47957905455967414,0.306084359217657,0,0,0.19322154125143334,18.0,2,67.96308549867739,1,3,1,19,0,10,3.6201251620906,6.859874670727449,0.04880846012276258,
